ID,Age,Job,Marital,Education,Default,Housing,Loan,Contact,Month,Day_Of_Week,Campaign,Pdays,Previous,Poutcome,Emp.Var.Rate,Cons.Price.Idx,Cons.Conf.Idx
11370,30,blue-collar,married,Other,no,no,no,telephone,jun,fri,11,999,0,nonexistent,1.4,94.465,-41.8
11373,35,blue-collar,married,Other,,no,no,telephone,jun,fri,12,999,0,nonexistent,1.4,94.465,-41.8
11374,40,technician,married,professional.course,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8
11378,56,admin.,married,high.school,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8
11379,59,retired,divorced,Other,,yes,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8
11383,29,self-employed,married,Other,,no,no,telephone,jun,fri,11,999,0,nonexistent,1.4,94.465,-41.8
11386,48,retired,married,Other,,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8
11388,38,admin.,single,university.degree,no,yes,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8
11390,51,admin.,married,high.school,no,no,no,telephone,jun,fri,12,999,0,nonexistent,1.4,94.465,-41.8
11395,51,services,married,high.school,,yes,no,telephone,jun,fri,28,999,0,nonexistent,1.4,94.465,-41.8
11399,38,blue-collar,married,Other,no,yes,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8
11401,27,services,married,high.school,,no,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8
11402,36,technician,married,professional.course,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8
11410,31,admin.,single,university.degree,no,no,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8
11412,44,entrepreneur,married,Other,no,no,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8
11415,40,blue-collar,married,high.school,no,yes,yes,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8
11416,40,entrepreneur,divorced,university.degree,no,yes,yes,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8
11419,36,management,married,university.degree,no,yes,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8
11420,34,blue-collar,married,Other,no,yes,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8
11430,35,blue-collar,married,Other,no,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8
11441,48,blue-collar,married,Other,no,yes,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8
11442,48,blue-collar,married,Other,no,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8
11446,49,admin.,divorced,university.degree,no,yes,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8
11453,49,technician,divorced,,no,unknown,unknown,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8
11459,37,services,married,high.school,no,no,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8
11462,49,blue-collar,married,Other,,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8
11465,34,admin.,married,university.degree,no,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8
11466,40,technician,married,Other,no,yes,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8
11471,37,housemaid,married,high.school,no,no,yes,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8
11478,47,,married,,,yes,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8
11482,46,blue-collar,married,Other,no,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8
11483,48,blue-collar,married,Other,no,no,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8
11485,53,,married,,no,no,no,telephone,jun,fri,18,999,0,nonexistent,1.4,94.465,-41.8
11488,30,technician,married,professional.course,no,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8
11490,46,entrepreneur,divorced,high.school,no,no,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8
11492,37,services,married,high.school,no,unknown,unknown,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8
11493,42,blue-collar,married,Other,,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8
11496,42,unemployed,married,high.school,,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8
11498,57,retired,married,high.school,no,yes,yes,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8
11500,47,services,married,Other,no,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8
11503,43,blue-collar,married,Other,,no,yes,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8
11506,36,services,married,high.school,no,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8
11508,26,management,single,university.degree,no,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8
11509,37,services,single,university.degree,no,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8
11513,45,management,married,Other,no,yes,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8
11515,59,entrepreneur,married,university.degree,,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8
11516,40,admin.,married,high.school,no,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8
11523,52,blue-collar,married,Other,no,no,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8
11532,52,retired,married,high.school,,yes,yes,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8
11536,50,technician,married,professional.course,,yes,yes,telephone,jun,fri,7,999,0,nonexistent,1.4,94.465,-41.8
11537,45,management,married,university.degree,no,no,no,telephone,jun,fri,5,999,0,nonexistent,1.4,94.465,-41.8
11538,36,self-employed,single,university.degree,no,no,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8
11544,46,management,married,Other,,no,yes,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8
11546,34,management,married,university.degree,no,yes,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8
11550,37,blue-collar,married,Other,,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8
11552,45,management,married,university.degree,no,yes,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8
11555,54,blue-collar,divorced,Other,,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8
11564,31,blue-collar,single,Other,,no,yes,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8
11566,33,admin.,married,professional.course,no,no,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8
11569,50,admin.,divorced,high.school,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8
11574,36,self-employed,divorced,Other,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8
11575,44,blue-collar,married,Other,,no,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8
11578,27,services,married,high.school,no,yes,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8
11580,35,blue-collar,married,Other,no,no,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8
11581,48,blue-collar,married,Other,,no,no,telephone,jun,fri,10,999,0,nonexistent,1.4,94.465,-41.8
11583,36,blue-collar,married,professional.course,,yes,no,telephone,jun,fri,5,999,0,nonexistent,1.4,94.465,-41.8
11584,42,blue-collar,married,Other,,yes,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8
11587,54,technician,married,high.school,no,yes,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8
11588,53,blue-collar,married,Other,,yes,yes,telephone,jun,fri,20,999,0,nonexistent,1.4,94.465,-41.8
11594,43,technician,married,high.school,no,yes,no,telephone,jun,fri,37,999,0,nonexistent,1.4,94.465,-41.8
11597,35,admin.,married,high.school,no,yes,yes,telephone,jun,fri,9,999,0,nonexistent,1.4,94.465,-41.8
11598,46,technician,divorced,professional.course,,yes,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8
11600,56,blue-collar,married,Other,no,no,no,telephone,jun,fri,5,999,0,nonexistent,1.4,94.465,-41.8
11602,54,unemployed,married,Other,no,no,no,telephone,jun,fri,10,999,0,nonexistent,1.4,94.465,-41.8
11603,35,blue-collar,single,Other,,yes,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8
11616,52,management,married,,,yes,no,telephone,jun,fri,13,999,0,nonexistent,1.4,94.465,-41.8
11625,58,retired,divorced,university.degree,no,yes,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8
11635,46,housemaid,married,Other,no,no,no,telephone,jun,fri,10,999,0,nonexistent,1.4,94.465,-41.8
11637,41,technician,married,professional.course,no,no,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8
11642,33,blue-collar,single,Other,no,no,no,telephone,jun,fri,18,999,0,nonexistent,1.4,94.465,-41.8
11647,39,entrepreneur,divorced,university.degree,no,no,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8
11662,58,blue-collar,married,professional.course,no,no,no,telephone,jun,fri,12,999,0,nonexistent,1.4,94.465,-41.8
11664,39,services,married,high.school,,no,no,telephone,jun,fri,9,999,0,nonexistent,1.4,94.465,-41.8
11665,44,technician,single,Other,,no,no,telephone,jun,fri,9,999,0,nonexistent,1.4,94.465,-41.8
11666,57,retired,married,university.degree,no,yes,no,telephone,jun,fri,5,999,0,nonexistent,1.4,94.465,-41.8
11671,37,admin.,divorced,high.school,no,yes,no,telephone,jun,fri,12,999,0,nonexistent,1.4,94.465,-41.8
11675,45,blue-collar,married,Other,,yes,no,telephone,jun,fri,11,999,0,nonexistent,1.4,94.465,-41.8
11676,29,admin.,single,university.degree,no,yes,no,telephone,jun,fri,27,999,0,nonexistent,1.4,94.465,-41.8
11678,56,technician,divorced,Other,no,yes,no,telephone,jun,fri,8,999,0,nonexistent,1.4,94.465,-41.8
11682,53,services,married,Other,,yes,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8
11683,55,admin.,married,high.school,no,yes,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8
11688,30,admin.,divorced,high.school,no,yes,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8
11692,40,housemaid,single,university.degree,no,yes,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8
11693,49,technician,married,professional.course,no,yes,no,telephone,jun,fri,14,999,0,nonexistent,1.4,94.465,-41.8
11694,26,blue-collar,single,Other,,no,yes,telephone,jun,fri,14,999,0,nonexistent,1.4,94.465,-41.8
11696,56,retired,married,Other,no,yes,no,telephone,jun,fri,19,999,0,nonexistent,1.4,94.465,-41.8
11705,43,management,married,university.degree,no,no,no,telephone,jun,fri,5,999,0,nonexistent,1.4,94.465,-41.8
11708,35,admin.,married,high.school,no,no,yes,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8
11710,31,entrepreneur,single,Other,,yes,yes,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8
11711,56,self-employed,married,university.degree,no,no,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8
11712,32,admin.,married,university.degree,no,yes,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8
11714,44,admin.,divorced,high.school,no,yes,yes,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8
11716,29,blue-collar,single,professional.course,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8
11717,31,technician,married,professional.course,no,no,yes,telephone,jun,fri,6,999,0,nonexistent,1.4,94.465,-41.8
11723,30,blue-collar,married,Other,no,yes,no,telephone,jun,fri,14,999,0,nonexistent,1.4,94.465,-41.8
11728,50,admin.,married,Other,no,no,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8
11732,48,unemployed,married,high.school,,yes,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8
11739,51,technician,married,,no,yes,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8
11746,40,services,married,Other,,no,no,telephone,jun,fri,11,999,0,nonexistent,1.4,94.465,-41.8
11747,56,retired,divorced,Other,no,yes,no,telephone,jun,fri,15,999,0,nonexistent,1.4,94.465,-41.8
11756,53,technician,married,university.degree,no,yes,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8
11757,41,blue-collar,married,Other,,no,no,telephone,jun,fri,31,999,0,nonexistent,1.4,94.465,-41.8
11759,33,blue-collar,married,Other,no,yes,no,telephone,jun,fri,7,999,0,nonexistent,1.4,94.465,-41.8
11761,31,management,single,university.degree,,no,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8
11762,30,admin.,divorced,high.school,no,no,no,telephone,jun,fri,10,999,0,nonexistent,1.4,94.465,-41.8
11764,44,admin.,single,university.degree,,yes,no,telephone,jun,fri,6,999,0,nonexistent,1.4,94.465,-41.8
11765,44,management,married,university.degree,,yes,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8
11767,57,retired,single,high.school,no,no,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8
11770,56,self-employed,married,professional.course,no,no,yes,telephone,jun,fri,40,999,0,nonexistent,1.4,94.465,-41.8
11771,27,management,single,high.school,no,yes,yes,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8
11773,46,admin.,divorced,university.degree,no,yes,no,telephone,jun,fri,12,999,0,nonexistent,1.4,94.465,-41.8
11779,59,retired,divorced,Other,,no,yes,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8
11781,32,services,single,high.school,no,no,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8
11793,31,management,married,university.degree,no,no,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8
11796,22,technician,single,professional.course,no,no,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8
11805,45,management,single,Other,no,yes,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8
11812,38,blue-collar,single,Other,no,yes,no,telephone,jun,fri,6,999,0,nonexistent,1.4,94.465,-41.8
11818,30,admin.,married,university.degree,no,yes,yes,telephone,jun,fri,7,999,0,nonexistent,1.4,94.465,-41.8
11821,21,student,single,high.school,no,no,no,telephone,jun,fri,7,999,0,nonexistent,1.4,94.465,-41.8
11824,34,admin.,married,university.degree,no,yes,no,telephone,jun,fri,6,999,0,nonexistent,1.4,94.465,-41.8
11830,47,entrepreneur,single,university.degree,,yes,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8
11848,28,admin.,married,university.degree,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8
11850,45,blue-collar,married,Other,,yes,yes,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8
11859,52,retired,married,university.degree,no,yes,no,telephone,jun,fri,12,999,0,nonexistent,1.4,94.465,-41.8
11863,46,admin.,married,high.school,no,yes,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8
11865,45,blue-collar,married,Other,,no,no,telephone,jun,fri,6,999,0,nonexistent,1.4,94.465,-41.8
11866,38,admin.,married,university.degree,no,no,no,telephone,jun,fri,5,999,0,nonexistent,1.4,94.465,-41.8
11868,29,unemployed,single,university.degree,no,no,no,telephone,jun,fri,17,999,0,nonexistent,1.4,94.465,-41.8
11869,34,blue-collar,married,Other,no,no,no,telephone,jun,fri,10,999,0,nonexistent,1.4,94.465,-41.8
11876,57,self-employed,married,Other,,yes,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8
11878,45,,married,,no,no,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8
11879,28,blue-collar,married,,,no,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8
11886,32,admin.,married,university.degree,no,no,no,telephone,jun,fri,9,999,0,nonexistent,1.4,94.465,-41.8
11892,47,admin.,married,university.degree,no,yes,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8
11895,38,services,married,Other,no,unknown,unknown,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8
11896,46,admin.,married,high.school,no,no,yes,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8
11897,58,admin.,married,university.degree,no,unknown,unknown,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8
11904,37,management,married,university.degree,,no,no,telephone,jun,fri,23,999,0,nonexistent,1.4,94.465,-41.8
11906,40,blue-collar,married,Other,no,no,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8
11910,37,blue-collar,married,Other,no,no,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8
11911,39,blue-collar,single,Other,,no,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8
11917,24,services,single,high.school,no,no,no,telephone,jun,fri,8,999,0,nonexistent,1.4,94.465,-41.8
11921,51,blue-collar,married,Other,,no,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8
11924,49,technician,married,professional.course,no,yes,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8
11925,42,management,married,high.school,no,no,no,telephone,jun,fri,5,999,0,nonexistent,1.4,94.465,-41.8
11926,37,blue-collar,single,,,no,yes,telephone,jun,fri,11,999,0,nonexistent,1.4,94.465,-41.8
11927,47,blue-collar,divorced,Other,no,yes,yes,telephone,jun,fri,18,999,0,nonexistent,1.4,94.465,-41.8
11928,31,services,single,professional.course,no,yes,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8
11930,54,technician,married,high.school,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8
11931,39,unemployed,divorced,Other,,no,no,telephone,jun,fri,9,999,0,nonexistent,1.4,94.465,-41.8
11935,29,services,single,high.school,,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8
11948,30,blue-collar,single,Other,no,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8
11951,52,management,married,Other,no,no,no,telephone,jun,tue,5,999,0,nonexistent,1.4,94.465,-41.8
11952,34,blue-collar,single,high.school,no,yes,no,telephone,jun,tue,5,999,0,nonexistent,1.4,94.465,-41.8
11958,46,blue-collar,married,Other,no,no,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8
11959,39,admin.,single,high.school,no,no,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8
11960,42,self-employed,married,professional.course,no,yes,no,telephone,jun,tue,4,999,0,nonexistent,1.4,94.465,-41.8
11962,51,admin.,divorced,,no,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8
11963,37,services,married,high.school,no,yes,yes,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8
11969,34,blue-collar,married,Other,,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8
11971,42,self-employed,married,university.degree,,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8
11973,32,blue-collar,single,Other,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8
11974,52,technician,married,Other,no,no,yes,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8
11989,46,services,divorced,professional.course,,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8
11990,29,admin.,married,university.degree,no,yes,yes,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8
11991,33,services,single,high.school,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8
11996,44,admin.,married,university.degree,,yes,yes,telephone,jun,thu,4,999,0,nonexistent,1.4,94.465,-41.8
11997,45,admin.,married,high.school,no,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8
12001,58,services,married,Other,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8
12004,49,unemployed,married,Other,no,yes,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8
12008,60,self-employed,married,professional.course,no,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8
12010,30,admin.,married,high.school,no,unknown,unknown,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8
12027,58,retired,single,professional.course,no,yes,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8
12029,55,technician,,,,no,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8
12032,29,blue-collar,divorced,Other,,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8
12034,38,blue-collar,married,high.school,,no,no,telephone,jun,thu,5,999,0,nonexistent,1.4,94.465,-41.8
12037,60,retired,divorced,Other,,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8
12039,35,blue-collar,married,Other,,yes,yes,telephone,jun,thu,6,999,0,nonexistent,1.4,94.465,-41.8
12040,31,services,single,high.school,no,no,no,telephone,jun,fri,6,999,0,nonexistent,1.4,94.465,-41.8
